,m/z,I,S/N,em,dbe,error,C,H,Class
27,214.14485,1073165,6.6,214.1448670879,2,1.7087900005208212e-05,11,20,O3N1
28,215.12888,1314770,8.6,215.12888267169998,2,2.671700030987268e-06,11,19,O4
29,215.14405,1125480,7.0,215.14413881169997,6,8.88117000101829e-05,15,19,O1
30,216.08189,3212210,24.7,216.0818729059,12,1.709409997374678e-05,16,10,N1
31,216.10301,2034218,14.7,216.1030022747,7,7.72530000858751e-06,13,14,O2N1
32,217.12341,3579063,27.7,217.1234033673,6,6.632700007003223e-06,14,17,O2
33,217.15982,1296421,8.4,217.1597888761,5,3.112390001547283e-05,15,21,O1
34,219.10269,1994346,14.3,219.1026679229,6,2.207710002721797e-05,13,15,O3
35,219.13908,4767160,37.6,219.13905343169998,5,2.656829997249588e-05,14,19,O2
36,219.17546,8181446,66.3,219.1754389405,4,2.1059499999864787e-05,15,23,O1
37,220.11315,1339057,8.8,220.11317303470003,10,2.3034700006974163e-05,16,14,N1
38,221.08199,1821165,12.8,221.0819324785,6,5.752149999693757e-05,12,13,O4
39,221.15472000000003,3501514,26.9,221.1547034961,4,1.6503900013731258e-05,14,21,O2
40,222.09244,2514748,18.6,222.0924375903,10,2.4096999595712987e-06,15,12,O1N1
41,222.12883,19928650,164.6,222.1288230991,9,6.900899990114341e-06,16,16,N1
42,223.1339,1375804,9.0,223.13396805169998,4,6.805169996937366e-05,13,19,O3
43,223.17033,12045802,98.5,223.1703535605,3,2.3560500039820912e-05,14,23,O2
44,224.07168,2747477,20.5,224.0717021459,10,2.2145900032910504e-05,14,10,O2N1
45,224.09295,1047485,6.3,224.0928315147,5,0.00011848529999269886,11,14,O4N1
46,225.09209,1638578,11.2,225.0921032385,9,1.3238500031320655e-05,15,13,O2
47,225.11324,1327674,8.6,225.1132326073,4,7.392699984620776e-06,12,17,O4
48,225.14968,2032649,14.5,225.14961811610002,3,6.188390000261279e-05,13,21,O3
49,225.18602,53281560,443.0,225.18600362490002,2,1.637510001728515e-05,14,25,O2
50,226.12376,1415894,9.3,226.1237377191,8,2.2280899997895176e-05,15,16,O1N1
51,227.07135,1186458,7.4,227.07136779409998,9,1.7794100017454184e-05,14,11,O3
52,227.10777,1777961,12.4,227.10775330290002,8,1.6697100022611263e-05,15,15,O2
53,227.12891,2059890,14.7,227.12888267169998,3,2.732830000695685e-05,12,19,O4
54,227.16531,3602753,27.6,227.1652681805,2,4.181950001225232e-05,13,23,O3
55,227.20167,225244752,1880.9,227.2016536893,1,1.6310700004851242e-05,14,27,O2
56,228.10302,2766147,20.5,228.1030022747,8,1.772530001176165e-05,14,14,O2N1
57,228.13939,1625490,11.0,228.13938778349998,7,2.216499979112996e-06,15,18,O1N1
58,228.16053,3686874,28.2,228.1605171523,2,1.284769999188029e-05,12,22,O3N1
59,229.12344,1640104,11.2,229.1234033673,7,3.6632699988103916e-05,15,17,O2
60,229.14453,1573873,10.6,229.14453273610002,2,2.736100043421174e-06,12,21,O4
61,230.09756,15996668,130.8,230.0975229703,12,3.702969999608285e-05,17,12,N1
62,230.11866,1858052,13.0,230.1186523391,7,7.660899996153603e-06,14,16,O2N1
63,231.10268,1859677,12.9,231.1026679229,7,1.207710002404383e-05,14,15,O3
64,231.13907000000003,3451564,26.2,231.13905343169998,6,1.656830002616516e-05,15,19,O2
65,231.17543,1906235,13.3,231.1754389405,5,8.940500038079335e-06,16,23,O1
66,233.08192000000003,1247125,7.8,233.0819324785,7,1.2478499968437973e-05,13,13,O4
67,233.11827,2165668,15.5,233.1183179873,6,4.798729995059148e-05,14,17,O3
68,233.15471,23155700,189.9,233.1547034961,5,6.503900010557118e-06,15,21,O2
69,233.1911,1096579,6.6,233.19108900490002,4,1.099510001267845e-05,16,25,O1
70,234.09241,1152698,7.0,234.0924375903,11,2.75903000215294e-05,16,12,O1N1
71,234.1288,3000585,22.3,234.1288230991,10,2.3099099990986357e-05,17,16,N1
72,234.14987,1171282,7.2,234.14995246790002,5,8.246790000043802e-05,14,20,O2N1
73,235.07646,1329300,8.5,235.0764531741,11,6.8258999874615264e-06,16,11,O2
74,235.13399,1192236,7.4,235.13396805169998,5,2.1948300002350152e-05,14,19,O3
75,235.17036,3108411,23.2,235.1703535605,4,6.43949999812321e-06,15,23,O2
76,236.10811,1932033,13.5,236.1080876547,10,2.2345300010329087e-05,16,14,O1N1
77,236.14449,14129360,114.5,236.14447316349998,9,1.683649998085457e-05,17,18,N1
78,237.09213,1812697,12.4,237.0921032385,10,2.6761499952954185e-05,16,13,O2
79,237.12854,1101800,6.6,237.1284887473,9,5.12526999898455e-05,17,17,O1
80,237.14962000000003,1421553,9.2,237.14961811610002,4,1.8839000404113904e-06,14,21,O3
81,237.18601,10295936,82.5,237.18600362490002,3,6.3751000141110126e-06,15,25,O2
82,238.08737,2208245,15.7,238.08735221030003,10,1.7789699995773848e-05,15,12,O2N1
83,239.10784,2028698,14.2,239.10775330290002,9,8.669709998798679e-05,16,15,O2
84,239.12889,2951971,21.8,239.12888267169998,4,7.328299972186868e-06,13,19,O4
85,239.16532,2871986,21.2,239.1652681805,3,5.1819500015426456e-05,14,23,O3
86,239.20168,34525632,282.5,239.2016536893,2,2.6310699979603672e-05,15,27,O2
87,240.13942000000003,2530754,18.3,240.13938778349998,8,3.2216500017057115e-05,16,18,O1N1
88,241.08698,1287301,8.1,241.0870178585,9,3.785850003623637e-05,15,13,O3
89,241.12349,1458452,9.5,241.1234033673,8,8.663270000397459e-05,16,17,O2
90,241.14458,1698781,11.5,241.14453273610002,3,4.7263899972449515e-05,13,21,O4
91,241.18095,7319788,57.7,241.18091824490003,2,3.175509999664428e-05,14,25,O3
92,241.21731,168332544,1382.2,241.21730375369998,1,6.246299989243197e-06,15,29,O2
93,242.11869,2291561,16.3,242.1186523391,8,3.7660899977254296e-05,15,16,O2N1
94,242.15506,1608056,10.7,242.15503784790002,7,2.2152100001449068e-05,16,20,O1N1
95,242.17617,10927232,87.4,242.17616721669998,2,2.783300004693956e-06,13,24,O3N1
96,243.10273,1124854,6.7,243.1026679229,8,6.20771000114928e-05,15,15,O3
97,243.13905,2006149,13.9,243.13905343169998,7,3.4317000086048215e-06,16,19,O2
98,243.16018,1386701,8.8,243.1601828005,2,2.800500055855082e-06,13,23,O4
99,243.17543,1594900,10.6,243.1754389405,6,8.940500038079335e-06,17,23,O1
100,243.19658,1615004,10.7,243.1965683093,1,1.1690699977862096e-05,14,27,O3
101,244.11317000000003,31050124,252.0,244.11317303470003,12,3.03469997220418e-06,18,14,N1
102,244.13431,2487060,17.9,244.1343024035,7,7.5964999837196964e-06,15,18,O2N1
103,245.11832,1669915,11.2,245.1183179873,7,2.0127000368574954e-06,15,17,O3
104,245.15473,4681002,35.8,245.1547034961,6,2.650389996006197e-05,16,21,O2
105,245.19104,1590712,10.5,245.19108900490002,5,4.900490000636637e-05,17,25,O1
106,246.14996,1185074,7.2,246.14995246790002,6,7.532099999707498e-06,15,20,O2N1
107,247.13391,1420130,9.1,247.13396805169998,6,5.805169996619952e-05,15,19,O3
108,247.17039,5169472,39.7,247.1703535605,5,3.643949997922391e-05,16,23,O2
109,247.20679,1975118,13.6,247.2067390693,4,5.093069998451938e-05,17,27,O1
110,248.10795,1402602,8.9,248.1080876547,11,0.0001376547000120354,17,14,O1N1
111,248.14446,4352185,33.0,248.14447316349998,10,1.3163500000246131e-05,18,18,N1
112,249.09215,1470818,9.5,249.0921032385,11,4.676149998772416e-05,17,13,O2
113,249.1132,1324714,8.3,249.1132326073,6,3.260729999965406e-05,14,17,O4
114,249.14963,3055928,22.4,249.14961811610002,5,1.1883899986742108e-05,15,21,O3
115,249.18604,3649222,27.3,249.18600362490002,4,3.637509999521171e-05,16,25,O2
116,250.12378,2050600,14.2,250.1237377191,10,4.228089997582174e-05,17,16,O1N1
117,250.1449,5123248,39.2,250.1448670879,5,3.291210001066247e-05,14,20,O3N1
118,250.16016,11092149,87.7,250.16012322790002,9,3.677210000319064e-05,18,20,N1
119,251.10777,1180790,7.1,251.10775330290002,10,1.6697100022611263e-05,17,15,O2
120,251.14423,1220643,7.4,251.14413881169997,9,9.118829999010812e-05,18,19,O1
121,251.16523,1353067,8.5,251.1652681805,4,3.818050001314077e-05,15,23,O3
122,251.20169,12884024,102.3,251.2016536893,3,3.6310699982777805e-05,16,27,O2
123,252.10307000000003,1473667,9.5,252.1030022747,10,6.772530002763233e-05,16,14,O2N1
124,253.12346,2869492,20.8,253.1234033673,9,5.663270002287391e-05,17,17,O2
125,253.14455,2952955,21.5,253.14453273610002,4,1.7263899991348808e-05,14,21,O4
126,253.15986,1122241,6.6,253.1597888761,8,7.112389999974765e-05,18,21,O1
127,253.18099,1998600,13.7,253.18091824490003,3,7.17550999809191e-05,15,25,O3
128,253.21733,286572320,2329.6,253.21730375369998,2,2.624629996716976e-05,16,29,O2
129,253.25368,1109746,6.5,253.2536892625,1,9.262500014983743e-06,17,33,O1
130,254.11845,1502805,9.7,254.1186523391,9,0.00020233910001365984,16,16,O2N1
131,254.15508,2327010,16.3,254.15503784790002,8,4.215209995095393e-05,17,20,O1N1
132,254.24896,1437827,9.1,254.2489382343,1,2.176570001211076e-05,16,32,O1N1
133,255.10271,1670189,11.0,255.1026679229,9,4.207710003356624e-05,16,15,O3
134,255.13906,1699961,11.3,255.13905343169998,8,6.568299994569316e-06,17,19,O2
135,255.1602,1739201,11.6,255.1601828005,3,1.71994999789149e-05,14,23,O4
136,255.19662,5002701,38.0,255.1965683093,2,5.169070001898035e-05,15,27,O3
137,256.09792000000004,1708034,11.3,256.09791689469995,9,3.105300095285202e-06,15,14,O3N1
138,256.11317,1998343,13.7,256.1131730347,13,3.0346999437824707e-06,19,14,N1
139,256.1343,1285774,7.9,256.1343024035,8,2.4034999910327315e-06,16,18,O2N1
140,256.17067000000003,1485978,9.5,256.17068791229997,7,1.791229999525967e-05,17,22,O1N1
141,257.15475,3296868,24.1,257.1547034961,7,4.6503899966410245e-05,17,21,O2
142,257.17578,2170475,15.0,257.17583286490003,2,5.2864899998894537e-05,14,25,O4
143,257.19112,1142896,6.7,257.1910890049,6,3.099510001902672e-05,18,25,O1
144,257.21224,1832439,12.3,257.2122183737,1,2.1626299997024034e-05,15,29,O3
145,258.12884,36408740,291.5,258.1288230991,12,1.6900899993288473e-05,19,16,N1
146,258.14997,2778155,19.9,258.1499524679,7,1.7532100002881634e-05,16,20,O2N1
147,259.13398,1376871,8.6,259.1339680517,7,1.1948300027597725e-05,16,19,O3
148,259.17037,5348083,40.7,259.1703535605,6,1.6439499972875634e-05,17,23,O2
149,259.19148,1765241,11.7,259.1914829293,1,2.9293000238794775e-06,14,27,O4
150,259.20673,1216254,7.3,259.2067390693,5,9.069300006103733e-06,18,27,O1
151,260.07179,1268493,7.7,260.0717021459,13,8.785409994516158e-05,17,10,O2N1
152,260.1656,1244586,7.5,260.1656025323,6,2.532300015900546e-06,16,22,O2N1
153,261.14964,1427736,9.0,261.1496181161,6,2.1883899989916245e-05,16,21,O3
154,261.18601,5708131,43.4,261.1860036249,5,6.375100042532723e-06,17,25,O2
155,261.22241,1994478,13.5,261.2223891337,4,2.0866300019406477e-05,18,29,O1
156,262.12373,1409659,8.8,262.1237377191,11,7.719100040048943e-06,18,16,O1N1
157,262.16013,7262854,55.9,262.1601232279,10,6.772099993668235e-06,19,20,N1
158,263.10767000000004,1637082,10.6,263.1077533029,11,8.330289995228668e-05,18,15,O2
159,263.1289,1417120,8.9,263.12888267169996,6,1.7328299975361006e-05,15,19,O4
160,263.14418,1293221,7.9,263.1441388117,10,4.118830003108087e-05,19,19,O1
161,263.1653,1634475,10.6,263.1652681805,5,3.181950000907818e-05,16,23,O3
162,263.20167000000004,3742901,27.6,263.20165368930003,4,1.631070006169466e-05,17,27,O2
163,264.10305,1658166,10.8,264.10300227470003,11,4.7725300021284056e-05,17,14,O2N1
164,264.13932,1521728,9.7,264.1393877835,10,6.778350001468425e-05,18,18,O1N1
165,264.17581,9568971,74.5,264.1757732923,9,3.6707700019178446e-05,19,22,N1
166,265.12343,1732306,11.4,265.1234033673,10,2.6632699984929786e-05,18,17,O2
167,265.14457000000004,1067608,6.0,265.1445327361,5,3.726390002611879e-05,15,21,O4
168,265.15978,1465436,9.2,265.1597888761,9,8.876100025645426e-06,19,21,O1
169,265.18097,2034658,13.8,265.1809182449,4,5.175510000299255e-05,16,25,O3
170,265.21732000000003,9660396,74.9,265.2173037537,3,1.624630004926075e-05,17,29,O2
171,266.09753,2005467,13.5,266.09752297029996,15,7.029699986560445e-06,20,12,N1
172,266.11869,1597409,10.3,266.1186523391,10,3.7660900034097715e-05,17,16,O2N1
173,266.13965,1087911,6.2,266.1397817079,5,0.00013170789998184773,14,20,O4N1
174,266.15496,1228779,7.3,266.1550378479,9,7.784790000187058e-05,18,20,O1N1
175,267.1391,1258416,7.6,267.1390534317,9,4.656829997884415e-05,18,19,O2
176,267.16028,1265397,7.6,267.16018280049997,4,9.719949997588628e-05,15,23,O4
177,267.1966,8668159,66.9,267.1965683093,3,3.169069998421037e-05,16,27,O3
178,267.23296,57929736,461.7,267.2329538181,2,6.181900005230999e-06,17,31,O2
179,268.11318,1063276,6.0,268.1131730347,14,6.965300030969957e-06,20,14,N1
180,268.1343,2041970,13.8,268.1343024035,9,2.4034999910327315e-06,17,18,O2N1
181,268.17073,1698299,11.1,268.17068791229997,8,4.208769996694173e-05,18,22,O1N1
182,269.08188,1328289,8.1,269.0819324785,10,5.2478500037977944e-05,16,13,O4
183,269.11834,1166442,6.8,269.1183179873,9,2.201270001478406e-05,17,17,O3
184,269.15472,2108788,14.3,269.1547034961,8,1.6503899985309545e-05,18,21,O2
185,269.17583,1463161,9.2,269.17583286490003,3,2.8649000114455707e-06,15,25,O4
186,269.19108,1159037,6.7,269.1910890049,7,9.004899993669824e-06,19,25,O1
187,269.21223,26589698,209.7,269.2122183737,2,1.1626299965428187e-05,16,29,O3
188,269.24862,174428688,1389.6,269.2486038825,1,1.6117500024392942e-05,17,33,O2
189,270.12887,4422372,32.8,270.1288230991,13,4.69009000312326e-05,20,16,N1
190,270.14999,1467817,9.2,270.1499524679,8,3.753210000922991e-05,17,20,O2N1
191,270.18622,1196530,7.0,270.1863379767,7,0.00011797669998259153,18,24,O1N1
192,271.17037,2558943,17.9,271.1703535605,7,1.6439499972875634e-05,18,23,O2
193,271.19153,1794020,11.8,271.1914829293,2,4.707070002041291e-05,15,27,O4
194,271.20675,1213415,7.2,271.2067390693,6,1.0930700000244542e-05,19,27,O1
195,271.2279,6079981,46.0,271.2278684381,1,3.1561899959342554e-05,16,31,O3
196,272.09282,1233336,7.3,272.09283151470004,9,1.1514699963299789e-05,15,14,O4N1
197,272.10805,1294971,7.8,272.1080876547,13,3.7654699951872324e-05,19,14,O1N1
198,272.14451,26879172,212.0,272.1444731635,12,3.683650004404626e-05,20,18,N1
199,272.16562000000005,2604233,18.3,272.1656025323,7,1.7467700047291143e-05,17,22,O2N1
200,273.14956,1547435,9.8,273.1496181161,7,5.8116099978633435e-05,17,21,O3
201,273.18606,5997491,45.1,273.1860036249,6,5.63751000299817e-05,18,25,O2
202,273.20712000000003,1314360,7.9,273.2071329937,1,1.2993699954222393e-05,15,29,O4
203,273.22236000000004,1801659,11.8,273.22238913369995,5,2.9133699911199074e-05,19,29,O1
204,274.08738,1553405,9.8,274.08735221029997,13,2.778970002736969e-05,18,12,O2N1
205,274.12375,1357189,8.3,274.12373771909995,12,1.2280900023142747e-05,19,16,O1N1
206,274.16014,1720589,11.2,274.1601232279,11,1.677210002526408e-05,20,20,N1
207,274.18124,1210386,7.1,274.1812525967,6,1.259669994624346e-05,17,24,O2N1
208,275.10813,1600349,10.2,275.1077533029,12,0.00037669709996634987,19,15,O2
209,275.12878,1439970,8.9,275.12888267169996,7,0.0001026717000058852,16,19,O4
210,275.1653,1946986,13.0,275.1652681805,6,3.181950000907818e-05,17,23,O3
211,275.20167999999995,11153265,86.1,275.20165368930003,5,2.6310699979603672e-05,18,27,O2
212,275.23802,1974649,13.2,275.23803919809995,4,1.9198099948880554e-05,19,31,O1
213,276.103,1339058,8.1,276.10300227470003,12,2.274699966164917e-06,18,14,O2N1
214,276.13938,1979962,13.2,276.1393877835,11,7.783499995639431e-06,19,18,O1N1
215,276.1758,8588353,65.7,276.1757732923,10,2.67076999875826e-05,20,22,N1
216,277.12344,1133704,6.5,277.1234033673,11,3.6632700016525625e-05,19,17,O2
217,277.14456,3045900,21.7,277.1445327361,6,2.7263899994522948e-05,16,21,O4
218,277.18092,1822739,12.0,277.1809182449,5,1.755100015543576e-06,17,25,O3
219,277.2173,21408026,166.9,277.2173037537,4,3.75369995708752e-06,18,29,O2
220,278.11866000000003,2745811,19.2,278.1186523391,11,7.660900052997023e-06,18,16,O2N1
221,278.15469,1320666,7.9,278.1550378479,10,0.00034784789994546367,19,20,O1N1
222,278.19143,9929185,76.1,278.1914233567,9,6.64329996880042e-06,20,24,N1
223,278.24893,1759597,11.4,278.24893823429994,3,8.234299968989944e-06,18,32,O1N1
224,279.13902,1347358,8.1,279.1390534317,10,3.3431699989705514e-05,19,19,O2
225,279.16015,1239331,7.3,279.16018280049997,5,3.280050003695578e-05,16,23,O4
226,279.17549,1166502,6.7,279.1754389405,9,5.105949998096549e-05,20,23,O1
227,279.19647000000003,1310122,7.8,279.1965683093,4,9.830929997178828e-05,17,27,O3
228,279.23296,280844992,2219.8,279.2329538181,3,6.181900005230999e-06,18,31,O2
229,280.11319,8411996,64.0,280.1131730347,15,1.6965300005722384e-05,21,14,N1
230,280.13422,1549281,9.7,280.1343024035,10,8.24034999595824e-05,18,18,O2N1
231,280.17067000000003,1700712,10.9,280.17068791229997,9,1.7912299938416254e-05,19,22,O1N1
232,280.26456,7108986,53.7,280.26458829869995,2,2.8298699930928706e-05,18,34,O1N1
233,281.11819,1382812,8.4,281.1183179873,10,0.00012798730000440628,18,17,O3
234,281.15477000000004,1550371,9.7,281.1547034961,9,6.650390002960194e-05,19,21,O2
235,281.1759,1719335,11.1,281.17583286490003,4,6.713510003919511e-05,16,25,O4
236,281.21224,4206382,30.8,281.2122183737,3,2.1626299997024034e-05,17,29,O3
237,282.09247,1115282,6.3,282.0924375903,15,3.240969999751542e-05,20,12,O1N1
238,282.1287700000001,2210265,14.9,282.1288230991,14,5.309909994366535e-05,21,16,N1
239,282.14993,2058333,13.7,282.1499524679,9,2.2467900009814915e-05,18,20,O2N1
240,282.1863,1315171,7.9,282.1863379767,8,3.7976699957198434e-05,19,24,O1N1
241,283.17032,2590103,17.9,283.1703535605,8,3.3560500014573336e-05,19,23,O2
242,283.1914700000001,3819162,27.6,283.1914829293,3,1.2929299941788486e-05,16,27,O4
243,283.22784,8458657,64.1,283.2278684381,2,2.843810000285885e-05,17,31,O3
244,284.10806,1210686,7.0,284.10808765469994,14,2.765469992027647e-05,20,14,O1N1
245,284.14451,8077893,61.1,284.1444731635,13,3.683650004404626e-05,21,18,N1
246,284.16566,1702728,10.9,284.1656025323,8,5.746770000314427e-05,18,22,O2N1
247,284.20198,1644494,10.4,284.2019880411,7,8.041099988531641e-06,19,26,O1N1
248,284.25853,2046808,13.6,284.2595029187,1,0.0009729186999720695,17,34,O2N1
249,285.14972,1291636,7.7,285.1496181161,8,0.00010188390001530934,18,21,O3
250,285.1860200000001,3436794,24.6,285.1860036249,7,1.6375100074128568e-05,19,25,O2
251,285.20713,6809342,51.1,285.2071329937,2,2.9936999794699663e-06,16,29,O4
252,285.22238,1412992,8.6,285.22238913369995,6,9.13369996169422e-06,20,29,O1
253,285.24358,2245636,15.2,285.2435185025,1,6.149750004169618e-05,17,33,O3
254,286.12345,1477146,9.1,286.12373771909995,13,0.0002877190999583945,20,16,O1N1
255,286.16016,21702560,168.5,286.1601232279,12,3.677210003161235e-05,21,20,N1
256,286.18121,2670244,18.5,286.18125259669995,7,4.259669992734416e-05,18,24,O2N1
257,286.27434,1451956,8.9,286.2751529831,0,0.0008129830999905607,17,36,O2N1
258,287.10777,1169439,6.7,287.1077533029,13,1.6697100022611263e-05,20,15,O2
259,287.16534,1671241,10.6,287.1652681805,7,7.181950002177473e-05,18,23,O3
260,287.20173,7114319,53.3,287.20165368930003,6,7.631070002389606e-05,19,27,O2
261,287.22282,6925395,51.8,287.2227830581,1,3.694190002079267e-05,16,31,O4
262,287.2380100000001,1952085,12.8,287.23803919809995,5,2.9198099923632977e-05,20,31,O1
263,288.10299,2634723,18.2,288.10300227470003,13,1.2274699997760765e-05,19,14,O2N1
264,288.13928,1379049,8.3,288.1393877835,12,0.00010778349997053738,20,18,O1N1
265,288.1607,1100652,6.1,288.1605171523,7,0.0001828477000458406,17,22,O3N1
266,288.17579,3039215,21.3,288.1757732923,11,1.6707700012830173e-05,21,22,N1
267,289.12356,1110408,6.2,289.1234033673,12,0.00015663269999777185,20,17,O2
268,289.14435,1238667,7.2,289.1445327361,7,0.00018273610004371219,17,21,O4
269,289.1598600000001,3102093,21.8,289.1597888761,11,7.112390005659108e-05,21,21,O1
270,289.18093,2291985,15.5,289.1809182449,6,1.1755099990296005e-05,18,25,O3
271,289.21739,7270295,54.5,289.2173037537,5,8.624629998621458e-05,19,29,O2
272,289.25369,3329436,23.6,289.2536892625,4,7.375000450338121e-07,20,33,O1
273,290.11865,1405861,8.5,290.1186523391,12,2.339099978598824e-06,19,16,O2N1
274,290.13989,2466088,16.8,290.1397817079,7,0.00010829209998064472,16,20,O4N1
275,290.15505,2266923,15.3,290.1550378479,11,1.2152100055118352e-05,20,20,O1N1
276,290.19146,8135216,61.3,290.1914233567,10,3.664330000674454e-05,21,24,N1
277,291.1391799999999,1147075,6.5,291.1390534317,11,0.00012656829994739385,20,19,O2
278,291.1602,1183686,6.7,291.16018280049997,6,1.7199499950493188e-05,17,23,O4
279,291.19665,3606988,25.7,291.1965683093,5,8.169069997165934e-05,18,27,O3
280,291.233,4818642,35.1,291.2329538181,4,4.618190001792754e-05,19,31,O2
281,292.09785,1394389,8.4,292.09791689469995,12,6.689469995535546e-05,18,14,O3N1
282,292.13422,2798939,19.3,292.1343024035,11,8.24034999595824e-05,19,18,O2N1
283,292.17079,2013408,13.2,292.17068791229997,10,0.00010208770004282995,20,22,O1N1
284,292.2071,9961318,75.2,292.2070734211,9,2.6578900019558205e-05,21,26,N1
285,293.1548,1991412,13.0,293.1547034961,10,9.650390001070264e-05,20,21,O2
286,293.17585,33346550,257.8,293.17583286490003,5,1.713510005174612e-05,17,25,O4
287,293.2122700000001,15657980,119.7,293.2122183737,4,5.162630003496815e-05,18,29,O3
288,293.24863,10223618,77.3,293.2486038825,3,2.611749999914537e-05,19,33,O2
289,294.12888,13732995,104.7,294.1288230991,15,5.690090000598502e-05,22,16,N1
290,294.1500200000001,1618054,10.1,294.1499524679,10,6.753210004717404e-05,19,20,O2N1
291,294.18631,1355916,8.1,294.1863379767,9,2.7976699982446007e-05,20,24,O1N1
292,295.13393,1682709,10.6,295.1339680517,10,3.8051700016694674e-05,19,19,O3
293,295.17038,1165595,6.6,295.1703535605,9,2.6439499947628065e-05,20,23,O2
294,295.19151,1437854,8.7,295.1914829293,4,2.7070700014064638e-05,17,27,O4
295,295.2279,90162464,701.2,295.2278684381,3,3.1561899959342554e-05,18,31,O3
296,295.2643,33559848,259.4,295.2642539469,2,4.605309999305973e-05,19,35,O2
297,296.10806,3632801,25.7,296.10808765469994,15,2.765469992027647e-05,21,14,O1N1
298,296.14455,2480038,16.8,296.1444731635,14,7.683649999989939e-05,22,18,N1
299,296.1656200000001,2206377,14.6,296.1656025323,9,1.7467700047291143e-05,19,22,O2N1
300,296.20196,1259310,7.3,296.2019880411,8,2.8041099994879914e-05,20,26,O1N1
301,296.2385,1199411,6.8,296.2383735499,7,0.00012645010002643176,21,30,N1
302,297.14971,1342771,7.9,297.1496181161,9,9.188390004055692e-05,19,21,O3
303,297.186,3081785,21.4,297.1860036249,8,3.624900045906543e-06,20,25,O2
304,297.20708,2534076,17.2,297.2071329937,3,5.299370002376236e-05,17,29,O4
305,297.24356,216049216,1675.6,297.2435185025,2,4.149750003534791e-05,18,33,O3
306,297.2799,197289536,1529.9,297.2799040113,1,4.0113000068231494e-06,19,37,O2
307,298.12373,2759099,18.9,298.12373771909995,14,7.719099983205524e-06,21,16,O1N1
308,298.16014,10175168,76.5,298.1601232279,13,1.677210002526408e-05,22,20,N1
309,298.1813,1705539,10.8,298.18125259669995,8,4.7403300072801364e-05,19,24,O2N1
310,299.16524,1096138,6.0,299.1652681805,8,2.818050000996664e-05,19,23,O3
311,299.20171,6685007,49.4,299.20165368930003,7,5.631070001754779e-05,20,27,O2
312,299.22286,4193106,30.1,299.2227830581,2,7.694190003348922e-05,17,31,O4
313,299.25915,7609175,56.6,299.2591685669,1,1.8566899996130815e-05,18,35,O3
314,300.10307,1328714,7.8,300.10300227470003,14,6.772530002763233e-05,20,14,O2N1
315,300.1394200000001,1823695,11.7,300.1393877835,13,3.2216500073900534e-05,21,18,O1N1
316,300.17581,16586707,126.3,300.1757732923,12,3.6707700019178446e-05,22,22,N1
317,300.1969,5414359,39.6,300.19690266109995,7,2.6610999270815228e-06,19,26,O2N1
318,301.18092,1762267,11.1,301.1809182449,7,1.755100015543576e-06,19,25,O3
319,301.21734,7322720,54.1,301.2173037537,6,3.6246299998765614e-05,20,29,O2
